AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
10,5,17,6,6,3,7,1,0,1.14,8.5,15.0,2,0,0.8771929824561404,0.1176470588235294,0.06666666666666667,0.8263659342796034,0.1108302547151468,0.06280381100524984,0.7198853177127147,0.1376987524075139,1.0,1.0,0.2,0.1,2.4,2.8,1.4,1.2,0.4,0.6,1.6,2.0,14.0,14.1,8.0,8.4,5.6,5.8,3.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7
18,9,12,1,4,2,2,0,0,1.8,3.8,4.2,4,1,0.5555555555555556,0.2631578947368421,0.2380952380952381,0.5256916996047432,0.2490118577075099,0.225296442687747,0.424757615597619,0.2265013507389292,0.4,0.4,0.2,0.1,1.6,1.6,2.0,1.4,1.0,1.2,2.0,2.0,15.8,13.6,15.4,13.2,5.2,5.6,5.8,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
11,6,12,9,5,1,2,0,0,4.2,4.2,1.73,1,0,0.2380952380952381,0.2380952380952381,0.5780346820809249,0.2258485639686684,0.2258485639686684,0.5483028720626633,0.2666204217390921,0.4103230802210066,0.0,0.3,0.2,0.3,1.0,1.1,0.4,0.8,3.2,2.4,1.4,1.8,11.4,10.9,17.4,15.1,5.8,5.7,5.4,5.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
13,12,19,11,4,3,4,0,0,1.67,4.33,4.33,4,1,0.5988023952095809,0.2309468822170901,0.2309468822170901,0.5645371577574968,0.2177314211212516,0.2177314211212516,0.7047489564224217,0.3914441485112318,0.6,0.7,0.6,0.3,2.4,2.9,2.8,2.2,1.4,1.5,1.4,2.2,15.8,17.9,14.2,13.8,8.2,8.1,3.6,3.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13
12,12,17,4,4,3,3,0,0,1.36,5.25,7.5,4,1,0.7352941176470588,0.1904761904761905,0.1333333333333333,0.6942607775720708,0.1798466014281936,0.1258926209997355,0.5790863738506612,0.1733804247596478,0.6,0.6,0.2,0.4,2.4,2.4,0.8,1.1,1.4,1.5,1.6,1.6,22.6,22.4,10.6,9.7,7.4,7.7,2.6,2.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
15,9,11,5,11,2,3,0,0,1.91,3.75,3.8,1,0,0.5235602094240838,0.2666666666666667,0.2631578947368421,0.4970265604018068,0.2531521947646536,0.2498212448335397,0.526558346657856,0.2732258261502054,0.2,0.1,0.2,0.3,1.4,1.0,1.0,1.1,1.0,1.3,2.2,1.5,17.2,16.8,12.6,11.6,6.0,6.1,4.8,4.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
11,12,13,7,4,0,2,0,0,1.4,5.0,7.0,4,1,0.7142857142857143,0.2,0.1428571428571428,0.6756756756756757,0.1891891891891892,0.1351351351351351,0.6242964684080899,0.2989525951682535,0.8,0.8,0.4,0.4,1.8,2.7,1.4,1.5,0.4,0.9,1.4,1.8,16.6,16.7,11.4,10.1,8.0,6.8,4.8,4.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,22
22,12,8,2,6,3,0,0,0,7.0,4.75,1.44,8,1,0.1428571428571428,0.2105263157894737,0.6944444444444444,0.1363364560494319,0.2009168825991628,0.6627466613514053,0.2331052954009072,0.414054287974089,0.2,0.3,0.2,0.4,0.8,0.6,1.6,1.7,1.4,1.4,1.6,1.6,9.2,8.5,12.4,11.5,4.6,4.0,5.2,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9
11,19,21,1,3,4,4,0,0,2.55,3.75,2.55,7,1,0.3921568627450981,0.2666666666666667,0.3921568627450981,0.3731343283582089,0.253731343283582,0.3731343283582089,0.4546808790085322,0.4040781160781592,1.0,0.9,0.6,0.5,2.4,2.3,2.4,2.0,0.6,0.7,1.6,1.6,12.6,12.2,10.8,14.4,6.2,5.2,2.0,4.4,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19
15,11,10,6,6,0,1,0,0,5.5,4.5,1.53,4,1,0.1818181818181818,0.2222222222222222,0.6535947712418301,0.1719101123595506,0.2101123595505618,0.6179775280898876,0.2628442818862204,0.5118580534710487,0.0,0.3,0.6,0.6,0.4,0.9,1.0,1.7,1.4,1.5,1.0,1.1,11.6,11.8,11.2,12.1,5.4,4.9,6.4,6.3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8
8,10,8,10,4,3,2,0,0,1.55,4.2,5.75,1,0,0.6451612903225806,0.2380952380952381,0.1739130434782609,0.6102722850464338,0.2252195337671363,0.16450818118643,0.6249054171345183,0.2579288107241965,0.8,0.8,0.2,0.3,2.2,1.7,1.0,1.3,1.4,0.7,1.4,1.5,17.2,18.4,12.6,12.1,7.0,7.6,4.2,4.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19
8,7,15,5,3,1,3,0,0,1.3,5.75,9.0,2,0,0.7692307692307692,0.1739130434782609,0.1111111111111111,0.7296439901304195,0.1649629890729644,0.1053930207966162,0.536238523519821,0.2335321862598479,0.6,0.7,0.2,0.2,2.2,2.4,1.0,0.9,0.8,0.9,1.0,1.0,18.8,19.4,10.8,10.4,7.4,8.3,4.4,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20
16,6,9,7,4,1,1,0,0,1.45,4.5,7.0,2,0,0.6896551724137931,0.2222222222222222,0.1428571428571428,0.6538661131292164,0.210690192008303,0.1354436948624805,0.3257178432857856,0.1611179351074777,0.6,0.5,0.2,0.1,1.8,1.8,0.6,0.4,1.4,1.5,1.8,2.1,11.8,12.9,8.6,7.3,4.8,6.8,4.2,4.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,20
23,18,12,0,6,5,4,0,0,8.0,5.75,1.33,3,1,0.125,0.1739130434782609,0.7518796992481203,0.1189578067275909,0.1655065137079526,0.7155356795644564,0.3351122435321172,0.688029009270386,0.4,0.5,0.6,0.8,1.2,1.2,1.8,2.3,1.6,1.3,0.8,0.7,11.0,12.1,21.2,17.4,4.2,5.5,6.6,6.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
12,11,17,12,5,5,4,0,2,2.9,4.0,2.15,3,1,0.3448275862068966,0.25,0.4651162790697674,0.3253262719878949,0.2358615471912238,0.4388121808208814,0.5067895671565262,0.4847439365621372,0.6,0.7,0.6,0.5,1.6,1.9,2.6,2.2,1.2,1.1,1.4,1.4,18.6,16.5,16.8,14.3,8.4,6.3,6.0,5.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,24
18,6,10,1,11,1,2,1,0,2.75,3.1,2.7,2,0,0.3636363636363636,0.3225806451612903,0.3703703703703703,0.3441611842105263,0.3053042763157894,0.3505345394736841,0.2835754947330434,0.253938234246095,0.8,0.4,0.6,0.4,2.2,1.6,1.6,1.3,1.2,1.4,0.6,1.0,11.4,9.9,10.2,9.7,3.6,3.2,3.0,3.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6
11,15,12,8,1,1,4,0,0,3.6,3.5,2.05,2,0,0.2777777777777778,0.2857142857142857,0.4878048780487805,0.2642238998342847,0.2717731541152642,0.4640029460504512,0.3553590170793107,0.3625842035923185,0.4,0.4,0.2,0.2,1.8,1.4,1.0,1.0,2.0,1.6,1.8,1.7,11.0,12.1,13.8,12.3,4.4,5.4,5.8,5.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
9,11,8,7,3,2,4,0,0,4.5,3.8,1.73,5,1,0.2222222222222222,0.2631578947368421,0.5780346820809249,0.2089704059251724,0.2474649543850726,0.543564639689755,0.2745736043355534,0.3666768058896713,0.0,0.3,0.2,0.3,0.8,1.1,0.8,1.1,2.8,2.1,1.6,1.6,11.0,11.5,13.8,12.2,6.8,6.1,4.6,4.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
11,14,15,8,7,1,2,0,0,1.91,3.6,3.8,3,1,0.5235602094240838,0.2777777777777778,0.2631578947368421,0.491838642410297,0.2609477241676854,0.2472136334220177,0.3646823188665592,0.1699939215534989,0.2,0.2,0.0,0.3,0.4,0.6,0.8,1.1,1.0,1.6,2.2,1.9,15.6,14.1,9.8,10.4,6.0,5.3,2.6,3.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25
5,8,10,9,4,1,2,0,0,1.62,3.8,6.0,4,1,0.6172839506172839,0.2631578947368421,0.1666666666666667,0.5895128762022959,0.2513186472230841,0.1591684765746199,0.3314497929639092,0.1566852632248715,0.4,0.3,0.2,0.1,1.6,1.2,0.6,0.4,2.0,1.8,1.4,2.0,12.2,11.5,10.2,8.1,5.6,5.7,3.8,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,20
11,10,17,7,5,0,5,0,0,1.67,4.2,4.75,3,1,0.5988023952095809,0.2380952380952381,0.2105263157894737,0.5716905706876048,0.2273150602495952,0.2009943690628,0.6156640635029967,0.2536656012369417,0.6,0.8,0.4,0.4,1.4,1.7,1.4,1.4,1.4,0.8,0.8,1.0,17.4,19.3,12.4,10.3,8.4,7.9,4.8,3.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21
16,7,12,3,7,0,1,0,0,2.2,3.1,3.6,0,0,0.4545454545454545,0.3225806451612903,0.2777777777777778,0.4308880308880308,0.3057915057915058,0.2633204633204633,0.3752462318306231,0.1303454879030957,0.4,0.4,0.2,0.1,1.2,1.2,1.0,1.1,0.8,0.9,1.6,1.9,14.0,13.9,7.8,8.5,4.8,5.7,3.2,3.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8
14,12,20,8,1,1,2,0,0,3.0,3.8,2.2,4,1,0.3333333333333333,0.2631578947368421,0.4545454545454545,0.3171471927162368,0.2503793626707132,0.4324734446130501,0.582846410332071,0.4604433364624071,0.6,0.6,0.4,0.5,2.4,2.6,2.2,2.3,1.4,1.6,1.8,1.5,20.0,22.6,16.0,14.0,7.4,8.0,6.2,4.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14
10,11,18,4,2,3,3,0,0,3.2,3.75,2.1,4,1,0.3125,0.2666666666666667,0.4761904761904762,0.2961082910321489,0.2526790750141004,0.4512126339537507,0.3366415196516573,0.4667845846229814,0.8,0.5,0.2,0.5,2.0,1.6,2.4,2.5,1.0,1.5,1.4,1.4,14.4,13.1,13.8,13.2,5.6,6.3,3.6,5.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
18,19,9,2,10,2,2,1,0,3.5,3.4,2.1,2,0,0.2857142857142857,0.2941176470588235,0.4761904761904762,0.2705570291777188,0.2785145888594165,0.4509283819628648,0.2896100650212028,0.2702418489386441,0.4,0.6,0.4,0.4,1.2,1.4,1.2,1.1,1.8,1.3,2.0,1.4,9.8,10.9,12.4,11.9,3.0,4.3,5.8,5.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8
4,8,7,5,4,2,3,0,0,2.9,3.3,2.4,1,0,0.3448275862068966,0.303030303030303,0.4166666666666667,0.3239263803680982,0.2846625766871166,0.3914110429447853,0.6828298414461653,0.6856917429029329,0.6,0.6,0.6,0.7,2.8,2.8,1.8,2.0,1.2,1.5,1.0,0.8,15.6,16.1,23.2,17.7,9.4,7.5,7.6,6.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12
6,9,9,12,4,1,1,0,1,1.33,5.75,7.5,2,0,0.7518796992481203,0.1739130434782609,0.1333333333333333,0.7099057574385776,0.1642042882423145,0.1258899543191078,0.6279984897571701,0.2394691240781598,0.8,0.8,0.4,0.2,2.2,2.8,2.2,1.7,0.6,1.0,1.8,1.7,18.0,17.4,14.4,14.2,8.0,7.0,4.8,4.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,26
20,15,10,3,12,2,6,1,0,2.38,3.4,3.0,3,1,0.4201680672268908,0.2941176470588235,0.3333333333333333,0.4010695187165775,0.2807486631016043,0.3181818181818181,0.2673080203949028,0.2304683372372377,0.0,0.2,0.2,0.1,0.2,0.8,0.8,0.7,1.6,1.9,2.0,2.3,11.2,12.1,11.0,10.1,5.2,5.2,2.8,3.9,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7
6,14,12,5,5,5,2,0,1,1.83,3.75,4.2,3,1,0.5464480874316939,0.2666666666666667,0.2380952380952381,0.5198277142432793,0.2536759245507204,0.2264963612060003,0.4288223393171879,0.2536831283219694,0.2,0.3,0.2,0.2,1.4,1.4,0.8,0.8,1.6,1.3,1.2,1.3,13.4,13.4,10.0,10.6,4.0,5.5,4.2,5.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,23
5,9,11,2,2,2,2,1,0,1.4,5.25,6.5,3,1,0.7142857142857143,0.1904761904761905,0.1538461538461539,0.6747404844290658,0.1799307958477508,0.1453287197231834,0.7259489526400058,0.3928871026730748,1.0,1.0,0.4,0.5,2.2,2.7,2.0,1.9,0.4,0.5,2.8,2.0,12.2,13.1,10.6,14.1,5.6,5.6,2.2,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10
17,7,12,6,8,2,3,0,0,1.45,4.5,7.0,4,1,0.6896551724137931,0.2222222222222222,0.1428571428571428,0.6538661131292164,0.210690192008303,0.1354436948624805,0.5517316581650469,0.2625597414131959,0.6,0.7,0.4,0.4,1.8,2.4,1.2,1.4,0.6,0.8,1.2,1.4,18.4,19.5,12.8,11.8,7.2,7.8,4.2,4.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10
13,7,14,2,7,3,3,0,0,3.2,3.4,2.25,4,1,0.3125,0.2941176470588235,0.4444444444444444,0.2973183054799844,0.2798289933929266,0.4228527011270889,0.5120408192117981,0.5165129491371803,0.2,0.1,0.8,0.6,1.0,0.8,1.6,1.7,0.8,1.2,0.2,0.9,16.4,15.8,12.6,11.6,6.6,5.8,7.0,6.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11
14,12,10,5,4,3,1,0,0,6.5,5.25,1.4,3,1,0.1538461538461539,0.1904761904761905,0.7142857142857143,0.1453287197231834,0.1799307958477508,0.6747404844290658,0.234949759313756,0.4154507113870922,0.2,0.3,0.4,0.3,0.8,0.6,0.6,0.7,2.6,2.0,1.2,1.8,9.6,8.6,16.4,15.1,4.0,3.8,5.2,5.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
14,9,15,8,7,0,1,0,0,1.85,3.6,4.0,5,1,0.5405405405405405,0.2777777777777778,0.25,0.5059732958538299,0.2600140548137738,0.2340126493323963,0.4729466927967342,0.2914134771028197,1.0,1.0,0.4,0.4,3.4,2.7,1.6,1.6,0.8,0.4,1.6,1.7,13.6,13.4,12.8,10.9,4.8,5.1,4.6,4.5,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,15
10,10,14,3,5,2,0,0,0,1.5,4.5,6.0,2,0,0.6666666666666666,0.2222222222222222,0.1666666666666667,0.631578947368421,0.2105263157894737,0.1578947368421053,0.4854002392902783,0.2088350120585223,0.8,0.7,0.2,0.3,1.6,1.9,1.0,1.1,1.0,1.2,1.8,1.4,19.8,17.3,8.6,9.3,9.6,7.1,3.6,4.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15
