Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;30/10/2021;2021/2022;Liverpool;Brighton;2;2;D;14;9;8;5;5;3;2;2;0;0;1.22;6.5;13.0;0;0;4;1;0.819672131147541;0.1538461538461539;0.07692307692307693;0.78031212484994;0.1464585834333733;0.07322929171668667;0.6422422340246567;0.3451394969467169;0.6;0.5;0.4;0.3;2.0;1.5;0.8;0.8;0.6;0.7;0.8;1.0;20.2;18.3;8.4;8.8;9.4;8.2;4.8;5.5;2.6277845602249896;-2.266676733273893;0.7667748053382519;-1.9974334935984455;-2.3048071759075217;-0.40261304180433466
E0;30/10/2021;2021/2022;Man City;Crystal Palace;0;2;A;14;8;11;11;7;1;2;3;1;0;1.14;8.0;19.0;0;1;2;0;0.8771929824561404;0.125;0.05263157894736842;0.8316008316008316;0.1185031185031185;0.04989604989604989;0.7493869989411703;0.1608058066686013;0.8;0.6;0.0;0.1;3.4;2.8;0.8;1.0;0.0;0.9;2.4;2.2;19.0;20.2;8.0;9.4;8.2;7.7;3.0;4.5;2.439304999571874;-5.727025164827517;0.3591837351902466;0.5474269761595056;0.7751061653754293;-0.30168565473500697
E0;30/10/2021;2021/2022;Newcastle;Chelsea;0;3;A;6;19;14;12;0;2;3;2;0;0;8.5;5.0;1.36;0;1;3;1;0.1176470588235294;0.2;0.7352941176470588;0.111731843575419;0.1899441340782123;0.6983240223463688;0.2859433092694091;0.4947296120958237;0.2;0.2;0.6;0.7;1.6;1.7;1.6;1.6;2.0;2.1;0.6;0.5;13.4;13.3;15.2;15.4;4.4;4.1;7.2;5.5;0.34712900485981757;4.945632020272798;0.37534409418776893;-0.47474759785464565;-0.27014667378882434;2.2764310691240066
E0;30/10/2021;2021/2022;Watford;Southampton;0;1;A;10;12;16;6;5;8;2;2;0;0;3.2;3.3;2.3;0;1;1;0;0.3125;0.303030303030303;0.4347826086956522;0.297530380243042;0.2885143081144649;0.4139553116424932;0.3088666216626066;0.2205833928556783;0.2;0.4;0.0;0.1;0.8;1.3;0.8;0.9;2.8;2.0;2.2;2.3;8.4;9.8;12.2;12.3;2.8;3.0;4.4;4.9;-4.65134282693927;0.8825042860980629;0.4191716258054471;2.1443719737083513;1.0746613194895163;1.6536900191057486
E0;30/10/2021;2021/2022;Tottenham;Man United;0;3;A;9;10;12;14;10;2;2;3;0;0;2.87;3.6;2.37;0;1;3;1;0.3484320557491289;0.2777777777777778;0.4219409282700421;0.33242551400886;0.2650170070015079;0.4025574789896322;0.5067972798899795;0.477022927180485;0.6;0.7;0.6;0.6;1.0;1.8;1.6;1.6;1.2;1.1;1.4;0.9;12.6;14.3;13.8;13.4;5.4;5.6;6.0;5.5;2.022039207171627;2.1083473503178216;-0.9001493048519772;0.1328500083754807;-0.2084255228371426;0.11433794364021846
E0;31/10/2021;2021/2022;Norwich;Leeds;1;2;A;14;13;14;23;5;0;1;4;0;0;3.4;3.5;2.1;0;1;3;1;0.2941176470588235;0.2857142857142857;0.4761904761904762;0.2785145888594165;0.2705570291777188;0.4509283819628648;0.2664311378920881;0.3106475872962048;0.0;0.1;0.2;0.4;0.4;0.3;1.0;1.3;2.0;1.9;1.6;1.4;12.2;11.3;12.4;12.1;6.0;5.2;4.0;5.3;-3.224429254803856;2.406628893833865;1.622807049232423;-0.6669562587858857;-0.5555876411815;-0.3998574125384431
E0;31/10/2021;2021/2022;Aston Villa;West Ham;1;4;A;9;21;7;13;3;6;1;2;1;0;2.8;3.5;2.45;0;1;5;1;0.3571428571428572;0.2857142857142857;0.4081632653061224;0.3398058252427185;0.2718446601941747;0.3883495145631068;0.3612478184270456;0.4076173717432711;0.6;0.4;0.8;0.6;2.0;1.7;2.0;1.8;1.0;1.3;0.8;1.2;10.4;12.2;15.6;14.7;3.8;4.9;6.8;5.4;1.478761417735834;3.648786497209989;-1.5872477811760075;0.6680088289591599;0.3823048623842573;0.6249933604796774
E0;01/11/2021;2021/2022;Wolves;Everton;2;1;H;10;14;10;8;4;3;1;1;0;0;2.2;3.2;3.5;1;0;3;1;0.4545454545454545;0.3125;0.2857142857142857;0.4317656129529684;0.2968388589051658;0.2713955281418658;0.3834141407027624;0.2546770991584247;0.2;0.3;0.2;0.3;0.6;0.8;1.0;0.7;1.4;1.6;2.2;1.3;14.4;14.0;12.4;10.9;4.0;4.8;4.0;3.6;-2.678066120143984;0.23660496376606457;0.2344712335811455;-0.24148840324911722;-0.2547135202069045;-0.4203200192481822
E0;05/11/2021;2021/2022;Southampton;Aston Villa;1;0;H;9;14;12;12;10;8;2;2;0;0;1.95;3.6;3.75;1;0;1;0;0.5128205128205129;0.2777777777777778;0.2666666666666667;0.4850444624090542;0.2627324171382377;0.2522231204527082;0.3787547529614571;0.2549326107703561;0.2;0.4;0.2;0.3;0.8;1.4;1.0;1.3;0.8;1.1;2.2;1.9;14.4;14.3;12.0;13.6;6.2;5.9;6.4;5.2;-0.5789947354604187;0.2580844843200422;1.0481508301946525;1.4368706546003929;-0.7581185784044505;-1.3559225937500896
E0;06/11/2021;2021/2022;Man United;Man City;0;2;A;5;16;9;12;1;9;1;2;0;0;4.75;4.0;1.7;0;1;2;0;0.2105263157894737;0.25;0.5882352941176471;0.2007380073800738;0.2383763837638377;0.5608856088560886;0.5829516094205178;0.6061696685553052;0.4;0.4;0.6;0.7;2.0;1.9;1.6;2.0;1.8;1.8;0.8;1.1;18.0;15.7;18.6;16.0;6.6;6.1;8.4;6.8;3.658255839576127;3.989462163474962;2.01204416974456;0.6558587532868607;-0.2579957865642132;1.5677621075712793
E0;06/11/2021;2021/2022;Chelsea;Burnley;1;1;D;25;5;6;9;14;2;1;4;0;0;1.25;6.0;12.0;0;0;2;0;0.8;0.1666666666666667;0.08333333333333333;0.7619047619047619;0.1587301587301587;0.07936507936507936;0.6533480537874801;0.1996959474830946;0.8;0.6;0.0;0.2;3.2;2.2;1.0;1.4;0.4;0.9;2.2;1.8;14.6;14.3;9.0;10.0;5.0;5.1;3.6;4.6;0.7890514249780225;-3.079913391622524;-1.7484597218320657;1.3956956796730082;0.9356191941520888;0.32511723359266953
E0;06/11/2021;2021/2022;Crystal Palace;Wolves;2;0;H;13;4;14;13;4;6;2;1;0;0;2.45;3.2;3.0;1;0;2;0;0.4081632653061224;0.3125;0.3333333333333333;0.3872529245663574;0.2964905203711174;0.3162565550625252;0.2858696796608325;0.2903881232118731;0.2;0.3;0.6;0.4;1.4;1.3;1.4;0.9;0.8;1.5;0.8;0.8;13.2;11.7;10.6;11.4;4.2;3.9;5.4;5.5;-1.1428856064185273;2.1556038061743723;-1.3302565083355151;-0.6485132107093514;-1.260264996327029;0.6344592188080109
E0;06/11/2021;2021/2022;Brighton;Newcastle;1;1;D;14;6;16;10;2;5;3;4;1;0;1.57;3.9;6.0;0;0;2;0;0.6369426751592356;0.2564102564102564;0.1666666666666667;0.6008782066096602;0.2418919959941453;0.1572297973961944;0.3679731023169644;0.1912852674771271;0.4;0.5;0.0;0.3;1.0;1.4;0.8;1.3;1.4;1.0;2.0;1.7;14.0;15.0;11.0;9.9;6.0;5.3;4.8;4.1;-1.3234980525066935;-1.0684633615819077;0.17000235673770497;0.4029960324661709;-0.2608257565347891;-0.5559046496807485
E0;07/11/2021;2021/2022;Arsenal;Watford;1;0;H;14;7;6;19;4;2;4;2;0;1;1.36;4.75;8.5;1;0;1;0;0.7352941176470588;0.2105263157894737;0.1176470588235294;0.6914119359534208;0.197962154294032;0.1106259097525473;0.4979394963667233;0.2290369483564461;0.6;0.5;0.4;0.2;1.8;1.5;1.6;1.1;1.2;1.2;1.4;1.8;17.4;15.3;11.2;11.6;6.8;7.0;4.2;5.0;0.7834198480261507;-1.0724772131799554;0.6459502118463641;-0.2967959070240572;0.19825796985855737;-0.28284640622899526
E0;07/11/2021;2021/2022;Everton;Tottenham;0;0;D;12;8;13;17;4;2;2;4;1;0;3.1;3.25;2.37;0;0;0;0;0.3225806451612903;0.3076923076923077;0.4219409282700421;0.3065732651396048;0.2924237298254692;0.4010030050349261;0.5106087883667575;0.4147198130976444;0.6;0.4;0.4;0.4;2.0;1.5;1.0;1.6;1.6;1.4;1.8;1.8;13.8;14.8;8.2;9.5;5.2;5.6;4.6;5.0;-0.15644597427193635;-0.22385300628861854;-0.1461248375676287;-0.1251868401087742;0.8976670653759686;0.4813919948758146
E0;07/11/2021;2021/2022;Leeds;Leicester;1;1;D;18;9;12;5;10;5;1;1;0;0;2.8;3.5;2.45;0;0;2;0;0.3571428571428572;0.2857142857142857;0.4081632653061224;0.3398058252427185;0.2718446601941747;0.3883495145631068;0.3925022861332076;0.3739990639766423;0.2;0.4;0.4;0.4;1.0;1.4;1.6;1.6;1.6;1.2;2.0;1.8;15.8;15.3;9.4;11.2;5.4;6.0;4.6;5.7;-0.4063881687166378;0.7491839944211204;0.9347838534794677;-0.1045061906358785;0.6429283412850829;-0.8354377058252018
E0;07/11/2021;2021/2022;West Ham;Liverpool;3;2;H;7;16;11;6;3;2;1;1;0;0;4.75;4.0;1.7;1;0;5;1;0.2105263157894737;0.25;0.5882352941176471;0.2007380073800738;0.2383763837638377;0.5608856088560886;0.4032257060275106;0.6067576470295649;0.4;0.4;0.8;0.8;1.8;1.8;3.8;3.2;1.4;1.4;0.6;0.7;14.2;12.4;20.6;19.9;6.0;4.5;9.0;7.9;4.661322699329847;7.705092818762805;0.41931291763652945;1.499605188286238;1.050034201760093;0.08737805714032913
E0;20/11/2021;2021/2022;Leicester;Chelsea;0;3;A;4;16;15;8;3;5;3;1;0;0;4.75;3.75;1.75;0;1;3;1;0.2105263157894737;0.2666666666666667;0.5714285714285714;0.2007648183556406;0.254302103250478;0.5449330783938815;0.4589442020753928;0.5329830669620396;0.4;0.4;0.8;0.7;1.4;1.6;2.0;1.8;1.4;1.8;0.2;0.5;15.0;14.5;14.4;16.2;5.8;6.1;5.8;5.5;2.4342024730695115;4.179768128577772;0.12779294255703535;-1.6460903801807198;-0.2361325674167077;0.9844637192762907
E0;20/11/2021;2021/2022;Aston Villa;Brighton;2;0;H;9;6;7;13;5;7;3;3;0;0;2.45;3.3;2.9;1;0;2;0;0.4081632653061224;0.303030303030303;0.3448275862068966;0.3865105008077544;0.2869547657512116;0.326534733441034;0.3529207086436251;0.3149884786402697;0.4;0.3;0.4;0.2;1.8;1.5;1.2;0.8;1.6;1.6;0.8;1.1;11.0;11.7;9.2;8.9;4.0;4.8;4.8;5.3;-1.789415191967168;0.7612418009664392;-0.9880306927494487;-0.5741612213943064;-0.7142780555303722;1.7652236558287475
E0;20/11/2021;2021/2022;Burnley;Crystal Palace;3;3;D;15;18;14;15;3;6;2;3;0;0;2.7;3.2;2.7;0;0;6;1;0.3703703703703703;0.3125;0.3703703703703703;0.3516483516483516;0.2967032967032967;0.3516483516483516;0.301778819394206;0.1522510421719583;0.2;0.1;0.2;0.2;1.0;0.8;1.2;1.1;1.0;1.7;2.0;1.8;14.6;14.0;8.6;9.7;6.6;6.5;3.0;4.1;-2.775357345413055;-0.7817258462595561;1.2254855487404082;-1.1089233916632355;0.11664495186448508;-1.3611791153629598
E0;20/11/2021;2021/2022;Norwich;Southampton;2;1;H;8;17;8;9;5;7;3;2;0;0;3.6;3.5;2.05;1;0;3;1;0.2777777777777778;0.2857142857142857;0.4878048780487805;0.2642238998342847;0.2717731541152642;0.4640029460504512;0.2724176928633065;0.2149639986467933;0.0;0.0;0.2;0.1;0.6;0.3;1.0;0.8;2.0;2.1;1.6;2.3;13.8;11.6;11.2;12.0;5.8;5.1;5.4;5.4;-4.065400367530288;1.2768586587286983;2.5638465418625738;0.5133290992807001;-0.6240585830454404;-0.181239426604563
E0;20/11/2021;2021/2022;Watford;Man United;4;1;H;20;9;7;5;9;3;2;1;0;1;6.5;4.75;1.45;1;0;5;1;0.1538461538461539;0.2105263157894737;0.6896551724137931;0.1459602649006622;0.1997350993377483;0.6543046357615894;0.3267127662222734;0.4492392838529486;0.2;0.3;0.6;0.7;0.8;1.0;1.8;1.9;2.2;2.1;1.2;0.9;10.0;9.4;14.0;13.3;3.8;3.2;6.0;5.1;-1.5039901703074054;5.046750124084575;-0.44940872450130454;-0.32696897730875807;0.7673101637863828;1.1340270909345438
E0;20/11/2021;2021/2022;Wolves;West Ham;1;0;H;15;8;6;9;7;3;1;1;0;0;3.0;3.25;2.4;1;0;1;0;0.3333333333333333;0.3076923076923077;0.4166666666666667;0.3151515151515151;0.2909090909090909;0.393939393939394;0.4067032434302646;0.4245652072955422;0.4;0.4;0.8;0.7;0.8;1.0;2.2;2.2;1.2;1.6;0.8;1.2;13.6;14.0;15.6;16.1;3.6;4.9;6.4;5.7;1.2521921666602405;4.7320863115549106;-0.4311739748898914;-0.010920520694821786;0.4429592835819103;-0.41500867877289954
E0;20/11/2021;2021/2022;Liverpool;Arsenal;4;0;H;19;5;15;12;6;1;2;0;0;0;1.45;4.75;6.5;1;0;4;1;0.6896551724137931;0.2105263157894737;0.1538461538461539;0.6543046357615894;0.1997350993377483;0.1459602649006622;0.6781681833517561;0.4062072719930779;0.4;0.5;0.4;0.6;2.0;1.7;0.6;1.5;1.0;0.8;1.4;1.1;19.2;19.0;10.6;11.3;7.6;8.2;3.8;4.3;2.6405959145815725;-1.2451514057058901;0.7682463609715411;-2.0395405769631987;-0.5054960929851813;-0.5721263691654159
E0;21/11/2021;2021/2022;Man City;Everton;3;0;H;17;4;5;7;7;1;1;1;0;0;1.14;8.0;19.0;1;0;3;1;0.8771929824561404;0.125;0.05263157894736842;0.8316008316008316;0.1185031185031185;0.04989604989604989;0.7523699287719926;0.2672677395751312;0.6;0.5;0.2;0.3;2.4;2.4;1.2;0.8;0.4;1.0;1.6;1.3;17.6;19.4;13.6;11.6;8.2;7.4;3.6;3.6;2.6311910045932456;-2.8395779531608403;0.44462396594237713;-0.7969804796002831;-0.1670793592526725;-0.2062206269533689
E0;21/11/2021;2021/2022;Tottenham;Leeds;2;1;H;13;18;11;12;4;8;1;4;0;0;1.7;4.2;4.5;1;0;3;1;0.5882352941176471;0.2380952380952381;0.2222222222222222;0.5609973285841497;0.2270703472840606;0.2119323241317899;0.4746532199779439;0.3285631100809648;0.6;0.6;0.2;0.5;0.8;1.4;1.0;1.5;1.4;1.3;1.8;1.3;12.4;14.0;12.0;11.7;6.6;6.5;3.0;4.7;0.003078943711114289;-0.015150463515142418;-0.08868334219395287;-0.617952914215744;0.20306158414725076;-0.48130428249087026
E0;27/11/2021;2021/2022;Arsenal;Newcastle;2;0;H;24;9;6;12;4;4;1;3;0;0;1.44;4.75;7.0;1;0;2;0;0.6944444444444444;0.2105263157894737;0.1428571428571428;0.6627466613514053;0.2009168825991628;0.1363364560494319;0.5365900805331655;0.1912073225498986;0.8;0.6;0.0;0.3;2.0;1.6;1.0;1.4;0.8;0.9;1.8;1.5;19.0;16.4;10.4;10.2;5.8;7.3;5.0;4.5;1.2668312890642712;-2.3657896500467883;-0.0005972399115789982;0.33961503818475786;-0.35567079455047446;-0.3374301143074115
E0;27/11/2021;2021/2022;Crystal Palace;Aston Villa;1;2;A;8;10;12;10;7;3;3;3;0;0;2.2;3.4;3.3;0;1;3;1;0.4545454545454545;0.2941176470588235;0.303030303030303;0.4322033898305084;0.2796610169491525;0.288135593220339;0.2805245819108882;0.2338733210440823;0.4;0.3;0.2;0.3;1.8;1.4;0.6;1.2;0.8;1.5;1.8;1.9;14.4;12.4;12.6;13.5;4.4;4.0;7.2;5.8;-1.1627292394261788;0.8970445251595619;0.03713203272646071;2.4438970857830595;-0.8797449770287995;0.4245614308236909
E0;27/11/2021;2021/2022;Liverpool;Southampton;4;0;H;20;7;7;14;5;7;0;1;0;0;1.28;6.0;9.0;1;0;4;1;0.78125;0.1666666666666667;0.1111111111111111;0.7377049180327869;0.1573770491803279;0.1049180327868852;0.6737662446932782;0.2549996762076097;0.4;0.6;0.2;0.1;2.4;2.1;1.0;0.7;1.0;0.7;1.4;2.0;17.6;19.3;13.4;12.6;7.2;7.9;5.2;5.6;2.260868053776163;-2.4757478609779313;1.4750125992174272;0.8274322088651447;-0.9054418644123251;0.05566022400012691
E0;27/11/2021;2021/2022;Norwich;Wolves;0;0;D;14;5;11;10;4;3;2;2;0;0;3.5;3.3;2.15;0;0;0;0;0.2857142857142857;0.303030303030303;0.4651162790697674;0.2711119602598395;0.2875429881543752;0.4413450515857852;0.2648595003224632;0.2913564522041652;0.2;0.1;0.6;0.4;1.0;0.5;1.4;0.9;1.6;1.9;1.0;1.0;12.6;11.5;8.0;10.8;6.2;4.7;5.8;5.8;-2.2661593490253846;2.483290329285183;0.5310522309727516;-1.3270695865531072;-1.2584940117475931;0.4626432170732627
E0;27/11/2021;2021/2022;Brighton;Leeds;0;0;D;20;11;12;14;6;1;1;3;0;0;2.05;3.4;3.75;0;0;0;0;0.4878048780487805;0.2941176470588235;0.2666666666666667;0.4652011310772599;0.2804889172671714;0.2543099516555687;0.3709491470736607;0.317991914868789;0.2;0.4;0.2;0.4;0.8;1.2;1.0;1.4;1.6;1.1;1.2;1.4;14.2;15.3;13.6;12.2;5.0;5.2;3.8;4.8;-0.8992047039003075;1.001000982941567;0.19388489638768383;-0.4345483486103653;-0.47615111073991706;-0.3397548598236194
E0;28/11/2021;2021/2022;Leicester;Watford;4;2;H;18;16;5;19;8;6;0;0;0;0;1.61;4.0;5.5;1;0;6;1;0.6211180124223602;0.25;0.1818181818181818;0.5898914063547392;0.2374312910577826;0.1726773025874782;0.4632729997468633;0.2072426840870864;0.2;0.4;0.4;0.2;1.2;1.6;1.6;1.1;2.0;1.9;1.2;1.8;14.0;14.4;10.6;11.3;5.4;6.3;4.2;4.4;-1.3268655954255248;0.11971918253633528;1.1989370461581939;-0.9149199374718296;0.7935378008652774;0.7921304731661388
E0;28/11/2021;2021/2022;Man City;West Ham;2;1;H;19;5;7;6;8;4;2;0;0;0;1.28;5.75;10.0;1;0;3;1;0.78125;0.1739130434782609;0.1;0.7404069018799897;0.1648210146793716;0.09477208344063869;0.7701434006191541;0.4267204239322591;0.6;0.6;0.6;0.6;2.0;2.7;1.4;1.9;0.4;0.8;0.6;1.1;17.8;18.8;15.6;16.0;8.4;7.5;5.8;5.8;5.462839920068123;0.5911281938551457;0.39991037766222465;-0.4727506002297788;-0.6770961407806766;-0.20228208261141925
E0;28/11/2021;2021/2022;Chelsea;Man United;1;1;D;24;3;13;14;15;2;2;5;0;0;1.57;4.0;6.0;0;0;2;0;0.6369426751592356;0.25;0.1666666666666667;0.6045340050377834;0.23727959697733;0.1581863979848867;0.6516973260340019;0.5011253779428595;0.6;0.6;0.6;0.6;2.8;2.1;1.8;1.8;0.6;0.5;1.8;1.3;17.0;15.0;12.8;13.4;6.8;5.5;5.2;5.2;3.6900153918792005;0.43921164575587535;-1.0756946553878983;0.3425766634789367;0.7908869056811526;-0.6103000674928991
E0;30/11/2021;2021/2022;Newcastle;Norwich;1;1;D;9;16;8;11;2;5;0;0;0;1;1.95;3.5;3.9;0;0;2;0;0.5128205128205129;0.2857142857142857;0.2564102564102564;0.4861111111111112;0.2708333333333333;0.2430555555555556;0.2914280726932074;0.1226423911641962;0.0;0.2;0.2;0.1;1.6;1.7;0.4;0.3;2.4;2.4;2.2;2.8;12.6;12.8;8.4;7.0;3.6;4.0;3.0;2.2;-5.603940576635999;-1.963332174480535;0.8891172470603722;-0.3270753675470418;2.0445938492276237;1.7019292658000853
E0;30/11/2021;2021/2022;Leeds;Crystal Palace;1;0;H;15;9;15;15;7;4;5;3;0;0;2.4;3.3;3.0;1;0;1;0;0.4166666666666667;0.303030303030303;0.3333333333333333;0.3956834532374101;0.2877697841726619;0.316546762589928;0.3630789488557223;0.1684969584178745;0.2;0.3;0.2;0.2;0.8;1.3;1.8;1.3;1.4;1.2;2.0;2.0;16.0;14.8;11.4;10.2;5.8;6.5;3.8;4.3;-1.5327090244720245;-0.5662234608953637;1.1921720234196629;-0.2754896403846775;0.684098378456875;-1.4507762282855892
E0;01/12/2021;2021/2022;Southampton;Leicester;2;2;D;15;15;14;11;2;4;1;3;0;0;2.37;3.5;2.87;0;0;4;1;0.4219409282700421;0.2857142857142857;0.3484320557491289;0.399532254921068;0.2705404126179803;0.3299273324609516;0.380977597430818;0.3790454108054941;0.4;0.4;0.4;0.3;0.8;1.2;1.6;1.5;0.6;0.9;1.4;1.8;14.6;12.8;10.2;11.3;6.8;6.3;5.6;5.6;0.14052847796641835;0.6713696393069276;0.11201986538120054;0.20469441234075927;-0.8128032437724327;-1.7777415461391588
E0;01/12/2021;2021/2022;Watford;Chelsea;1;2;A;13;8;18;16;6;0;4;3;0;0;10.0;5.25;1.3;0;1;3;1;0.1;0.1904761904761905;0.7692307692307692;0.0943657103352921;0.1797442101624611;0.7258900795022469;0.3148864027289112;0.5313878139158189;0.2;0.4;0.8;0.8;1.0;1.3;2.2;2.1;2.0;2.1;0.2;0.5;11.4;10.6;13.2;16.3;5.2;3.9;5.2;5.5;0.4066590840267335;5.89289056109008;-0.564746882156958;-1.7237923110232185;0.5945678580135457;1.331231561300266
E0;01/12/2021;2021/2022;West Ham;Brighton;1;1;D;14;9;10;8;9;5;1;1;0;0;1.95;3.6;3.8;0;0;2;0;0.5128205128205129;0.2777777777777778;0.2631578947368421;0.4866595517609392;0.263607257203842;0.2497331910352188;0.3893189242412461;0.3303742217256253;0.4;0.5;0.2;0.2;1.6;1.8;0.8;0.7;1.6;1.3;1.0;1.1;13.0;11.6;7.6;9.0;4.6;4.5;5.0;5.4;-1.448400162201197;-0.25952461513994624;-1.0620606639257102;-0.17525521665208196;-1.2074577113206983;1.7770425837946577
E0;01/12/2021;2021/2022;Wolves;Burnley;0;0;D;16;6;5;7;5;5;2;3;0;0;1.85;3.5;4.33;0;0;0;0;0.5405405405405405;0.2857142857142857;0.2309468822170901;0.511293669135136;0.2702552251142862;0.2184511057505777;0.4051317248998004;0.182664749200743;0.6;0.5;0.0;0.2;1.0;0.9;1.2;1.3;1.0;1.3;2.0;1.6;11.6;13.5;8.2;9.8;4.0;5.2;3.2;4.1;-2.2063790280635316;-1.1345531389486994;-1.1634925606907498;0.21243607482974602;0.2550102082276061;-0.7372533973120007
E0;01/12/2021;2021/2022;Aston Villa;Man City;1;2;A;9;17;8;12;4;11;0;0;0;0;9.0;5.25;1.33;0;1;3;1;0.1111111111111111;0.1904761904761905;0.7518796992481203;0.105471847739889;0.1808088818398097;0.7137192704203014;0.3810591468448236;0.6005026052679984;0.4;0.4;0.8;0.7;1.8;1.6;2.0;2.0;1.6;1.4;0.6;1.1;10.8;11.8;18.2;16.5;4.4;5.2;8.0;7.6;2.3804255146221553;5.70250397024506;-0.13198214691331192;1.3431638297041473;-0.3062848867693655;1.1352186157240716
E0;01/12/2021;2021/2022;Everton;Liverpool;1;4;A;8;16;8;16;3;11;4;3;0;0;7.5;5.25;1.36;0;1;5;1;0.1333333333333333;0.1904761904761905;0.7352941176470588;0.1258926209997356;0.1798466014281936;0.6942607775720709;0.4872120608266639;0.6188830036223413;0.4;0.4;0.6;0.7;1.4;1.4;3.6;3.1;1.4;1.3;1.2;1.0;13.4;14.5;20.0;19.9;4.8;5.7;7.2;7.9;3.983183607910094;6.577391344217933;0.8120437364022365;1.712176103247546;1.3261945609182244;-0.8340907320604326
E0;02/12/2021;2021/2022;Man United;Arsenal;3;2;H;14;17;9;10;3;8;1;0;0;0;1.95;3.75;3.75;1;0;5;1;0.5128205128205129;0.2666666666666667;0.2666666666666667;0.4901960784313726;0.2549019607843137;0.2549019607843137;0.5440362695230513;0.3819683470268334;0.2;0.3;0.4;0.6;1.0;1.7;0.6;1.2;2.0;1.9;1.8;1.2;15.8;14.7;7.2;10.2;5.8;5.7;3.0;3.9;-1.2629713896938435;0.033464433215674924;0.7542575267949343;-2.31857055572431;0.6949695979619208;0.7883499447195903
E0;04/12/2021;2021/2022;West Ham;Chelsea;3;2;H;11;19;10;10;1;9;1;3;0;0;4.75;3.6;1.75;1;0;5;1;0.2105263157894737;0.2777777777777778;0.5714285714285714;0.198659834450138;0.2621206148994876;0.5392195506503745;0.4064879602437265;0.5422942321248322;0.4;0.4;1.0;0.8;1.4;1.6;2.4;1.9;1.4;1.2;0.2;0.5;13.0;12.6;13.6;14.8;5.4;5.3;4.6;4.7;2.091671840275826;4.432115436655798;-1.4924270091219805;-2.356115135933729;0.512564026640021;0.1929835878458725
E0;04/12/2021;2021/2022;Newcastle;Burnley;1;0;H;19;10;11;9;10;3;1;1;0;0;2.3;3.3;3.2;1;0;1;0;0.4347826086956522;0.303030303030303;0.3125;0.4139553116424932;0.2885143081144649;0.2975303802430419;0.3130654995937922;0.1939626750018119;0.0;0.1;0.0;0.2;1.4;1.5;1.0;1.2;2.2;2.3;1.4;1.3;12.4;12.1;7.2;9.4;3.2;3.9;3.0;4.3;-4.2936310920931655;0.45212416222934687;0.29868820313519523;-1.028719636215533;0.7089196980519833;1.9037454311829267
E0;04/12/2021;2021/2022;Southampton;Brighton;1;1;D;14;14;15;12;6;2;4;2;0;0;2.45;3.2;3.0;0;0;2;0;0.4081632653061224;0.3125;0.3333333333333333;0.3872529245663574;0.2964905203711174;0.3162565550625252;0.3959308229229248;0.3395289010306585;0.4;0.4;0.0;0.2;1.2;1.3;0.8;0.8;1.0;1.0;1.2;1.2;15.4;13.8;8.6;8.8;6.2;6.5;4.8;5.6;-0.7791895193470493;-0.9655172677419913;0.1476669755668881;-0.3546056750378287;-2.0724250202341574;-0.08314797934050741
E0;04/12/2021;2021/2022;Wolves;Liverpool;0;1;A;3;17;4;7;2;8;2;2;0;0;8.0;4.75;1.4;0;1;1;0;0.125;0.2105263157894737;0.7142857142857143;0.1190689346463742;0.2005371530886303;0.6803939122649956;0.3995389948572824;0.6312399482094511;0.6;0.4;0.6;0.8;1.0;0.8;3.8;3.4;0.8;1.3;1.4;1.0;11.8;14.1;17.2;19.8;4.0;5.4;7.2;8.2;3.5830094065129527;7.074473321112202;-0.1835700586748785;1.9063121340532907;1.3043469702412522;-1.916326642659787
E0;04/12/2021;2021/2022;Watford;Man City;1;3;A;11;26;10;7;5;11;3;0;0;0;12.0;7.0;1.2;0;1;4;1;0.08333333333333333;0.1428571428571428;0.8333333333333334;0.07865168539325842;0.1348314606741573;0.7865168539325843;0.2862807179783787;0.6023057772245932;0.2;0.4;0.8;0.7;1.2;1.3;2.2;2.0;2.0;2.0;0.8;1.1;12.8;11.1;16.6;16.9;5.2;4.0;8.6;7.6;1.2392574258783893;6.526751917861342;0.8979532509187949;1.1198302797985356;-0.0564962826031631;1.3080487195465518
