Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;20/01/2024;2023/2024;Brentford;Nott'm Forest;3;2;H;11;12;10;14;6;4;1;3;0;0;1,91;3,6;4;1;0;5;1;0,523560209;0,277777778;0,25;0,49799419;0,264213584;0,237792226;0,449290269;0,157384258;0,4;0,3;0,2;0,2;1,6;1,7;1,2;1;2;1,8;2,6;2;14;14,9;9,2;9,4;5,4;4,9;2,6;3,2
E0;21/01/2024;2023/2024;Sheffield United;West Ham;2;2;D;21;16;11;10;4;1;3;1;1;1;3,4;3,3;2,2;0;0;4;1;0,294117647;0,303030303;0,454545455;0,279661017;0,288135593;0,43220339;0,225666732;0,287959641;0,4;0,2;0,6;0,5;1,2;1;1,6;1,6;1,8;2,4;2;2;11,4;10,5;9,8;11,1;4,4;3,9;4,2;4,6
E0;21/01/2024;2023/2024;Bournemouth;Liverpool;0;4;A;11;14;9;12;8;5;1;2;0;0;4,2;4,5;1,7;0;1;4;1;0,238095238;0,222222222;0,588235294;0,227070347;0,211932324;0,560997329;0,291529963;0,533837596;0,6;0,3;0,6;0,5;2;1,1;1,6;1,7;1;1,3;0,6;1;14;12,6;16;14,4;6,4;5,8;6,8;5,7
E0;22/01/2024;2023/2024;Brighton;Wolves;0;0;D;11;8;10;13;8;2;1;4;0;0;1,65;4,33;5;0;0;0;0;0,606060606;0,230946882;0,2;0,584432237;0,222705125;0,192862638;0,56090649;0,275839709;0,4;0,5;0,2;0,3;1,8;2,2;1,6;1,4;1,2;1,4;2,2;1,7;18,2;18,5;10,2;12;7,2;7,6;2,8;3,6
E0;30/01/2024;2023/2024;Nott'm Forest;Arsenal;1;2;A;9;19;6;7;2;11;0;1;0;0;7,5;5;1,4;0;1;3;1;0,133333333;0,2;0,714285714;0,127272727;0,190909091;0,681818182;0,357140869;0,537419711;0,2;0,3;0,4;0,5;1,2;1,4;1,4;1,5;2;1,5;1,4;1;13;12,5;15,2;14,5;5,2;4,2;5,6;7,1
E0;30/01/2024;2023/2024;Fulham;Everton;0;0;D;25;21;6;13;15;6;1;2;0;0;2,45;3,2;3;0;0;0;0;0,408163265;0,3125;0,333333333;0,387252925;0,29649052;0,316256555;0,409217489;0,295063471;0,8;0,6;0,6;0,5;3;1,9;1,4;1,3;1;1,2;1,4;1,6;14,8;14,5;11,4;11,6;5,6;6,5;4,2;4,4
E0;30/01/2024;2023/2024;Luton;Brighton;4;0;H;18;9;13;14;7;4;2;2;0;0;4,2;4,2;1,75;1;0;4;1;0,238095238;0,238095238;0,571428571;0,227272727;0,227272727;0,545454545;0,177157663;0,339718953;0,4;0,2;0,2;0,3;1,8;1,3;1,2;1,6;2;1,7;1,6;1,9;9,8;12,3;15;12,4;5,2;6,1;2,8;2,6
E0;30/01/2024;2023/2024;Crystal Palace;Sheffield United;3;2;H;12;9;8;18;11;1;1;4;0;0;1,62;3,6;6,5;1;0;5;1;0,617283951;0,277777778;0,153846154;0,588501584;0,264825713;0,146672703;0,348591376;0,113638048;0,2;0,2;0;0;1,4;1,1;0,4;0,5;1,8;1,4;2,2;2,5;12,2;11,9;6;6,7;5,6;5;2,6;3,1
E0;30/01/2024;2023/2024;Aston Villa;Newcastle;1;3;A;12;14;14;12;8;7;4;1;0;0;1,85;4;3,8;0;1;4;1;0,540540541;0,25;0,263157895;0,512993588;0,237259534;0,249746878;0,524940205;0,420855975;0,8;0,9;0;0,1;1,8;2,9;0,6;1,6;0,8;0,8;2,8;2,2;15;15,5;10;11,1;5,2;5,2;4,6;4,1
E0;31/01/2024;2023/2024;Man City;Burnley;3;1;H;14;8;3;13;7;3;2;2;0;0;1,08;12;21;1;0;4;1;0,925925926;0,083333333;0,047619048;0,876095119;0,078848561;0,04505632;0,748176248;0,201968725;0,4;0,7;0,2;0,2;2,8;2,5;1,2;1;1,4;0,9;1,6;1,7;18,4;14,5;8,4;8,6;9,8;6,9;4;4,3
E0;31/01/2024;2023/2024;Tottenham;Brentford;3;2;H;19;9;13;15;5;3;2;3;0;0;1,67;4,2;4,75;1;0;5;1;0,598802395;0,238095238;0,210526316;0,571690571;0,22731506;0,200994369;0,498905581;0,269889206;0,6;0,7;0,2;0,3;2,2;2;0,8;1,2;1,4;1,3;1,8;1,4;17,8;18,1;10;11,8;5,4;6,3;4;4,6
E0;31/01/2024;2023/2024;Liverpool;Chelsea;4;1;H;28;4;15;16;8;1;2;4;0;0;1,57;4,33;5,25;1;0;5;1;0,636942675;0,230946882;0,19047619;0,601817166;0,218210843;0,179971991;0,669627595;0,457725669;0,6;0,8;0,2;0,4;2,4;2,6;1,2;1,7;1,2;0,8;2,4;1,7;24,8;23,6;12,8;13,2;6,4;7,6;4,4;4,8
E0;01/02/2024;2023/2024;West Ham;Bournemouth;1;1;D;9;9;13;11;1;5;1;3;0;0;2,4;3,75;2,75;0;0;2;0;0,416666667;0,266666667;0,363636364;0,397973951;0,254703329;0,347322721;0,396456892;0,220960675;0,6;0,5;0,8;0,4;1,8;1,7;2,4;1,7;0,6;1;1,2;2,3;11,2;11,1;17,2;13,9;4,6;4,5;7,8;5,5
E0;01/02/2024;2023/2024;Wolves;Man United;3;4;A;16;21;10;10;4;5;2;5;0;0;2,63;3,6;2,55;0;1;7;1;0,380228137;0,277777778;0,392156863;0,362065905;0,264509259;0,373424836;0,295834307;0,381342632;0,8;0,5;0,2;0,4;1,8;1,6;0,8;0,9;0,6;1,4;1;1,1;12;10,9;8,8;11,3;7,2;5,5;3,4;3,9
E0;03/02/2024;2023/2024;Everton;Tottenham;2;2;D;14;9;8;14;9;5;3;0;0;0;3;3,6;2,25;0;0;4;1;0,333333333;0,277777778;0,444444444;0,315789474;0,263157895;0,421052632;0,342482135;0,417351363;0,4;0,3;0,2;0,5;1,2;1,1;2;2,2;1,2;1,1;2,2;1,6;14,2;15,2;12,2;13,6;5,4;4,9;6,8;5,2
E0;03/02/2024;2023/2024;Brighton;Crystal Palace;4;1;H;13;7;8;14;3;2;1;3;0;0;1,7;4;4,75;1;0;5;1;0,588235294;0,25;0,210526316;0,560885609;0,238376384;0,200738007;0,547386349;0,224620489;0,4;0,4;0;0,2;1,6;1,8;1;1;1;1,3;2,4;2;16,8;16,9;11;10,5;7,4;7,8;3,8;4
E0;03/02/2024;2023/2024;Burnley;Fulham;2;2;D;12;15;11;7;2;13;2;2;0;0;2,9;3,4;2,38;0;0;4;1;0,344827586;0,294117647;0,420168067;0,325581395;0,277701778;0,396716826;0,300427153;0,167806318;0,2;0,1;0;0;1,4;1,1;0,8;0,8;1,4;2,2;2,8;2,4;13,2;13;9,2;9;4,8;6,3;3,2;3,4
E0;03/02/2024;2023/2024;Newcastle;Luton;4;4;D;19;11;13;16;8;2;2;2;0;0;1,44;4,75;6,5;0;0;8;1;0,694444444;0,210526316;0,153846154;0,655868295;0,198831652;0,145300053;0,495237742;0,159787816;0,6;0,7;0,2;0,2;2,2;2;1,2;1,1;1,4;0,9;2;2,1;18,8;16,5;10;9,9;5,8;5,3;4,8;4,5
E0;03/02/2024;2023/2024;Sheffield United;Aston Villa;0;5;A;10;14;10;7;3;4;1;0;0;0;5,25;4,2;1,62;0;1;5;1;0,19047619;0,238095238;0,617283951;0,182124789;0,227655987;0,590219224;0,222083062;0,389879775;0,2;0,2;0,4;0,4;1,2;1,2;1,6;1,3;2;2,5;1,4;1,4;13,4;11,8;13,4;13,8;4,4;3,8;6,6;7,3
E0;04/02/2024;2023/2024;Bournemouth;Nott'm Forest;1;1;D;9;8;19;12;11;6;3;2;1;0;1,7;4,2;4,5;0;0;2;0;0,588235294;0,238095238;0,222222222;0,560997329;0,227070347;0,211932324;0,298270611;0,174856212;0,6;0,3;0,2;0,2;1,8;1,1;1,6;1,1;1,4;1,6;2,6;2,1;14,8;12,7;9,8;10;7,4;6,3;2,8;3,3
E0;04/02/2024;2023/2024;Chelsea;Wolves;2;4;A;15;14;15;11;10;1;3;2;0;0;1,62;4;5,5;0;1;6;1;0,617283951;0,25;0,181818182;0,588392618;0,23829901;0,173308371;0,547434947;0,284491387;0,8;0,5;0,2;0,3;2,4;1,7;1,4;1,4;1,4;1,3;1,8;1,6;13,2;14,4;9,8;10,5;5;5,6;2,4;3,1
E0;04/02/2024;2023/2024;Man United;West Ham;3;0;H;12;22;10;5;5;8;0;1;0;0;1,62;4,2;5;1;0;3;1;0,617283951;0,238095238;0,2;0,584893048;0,225601604;0,189505348;0,499178485;0,294066578;0,6;0,5;0,6;0,5;1,6;1,4;1,6;1,7;1,6;1,8;1,8;2,1;17;16,4;10,6;11,1;8,8;8,7;3,8;4,3
E0;04/02/2024;2023/2024;Arsenal;Liverpool;3;1;H;15;10;11;11;2;4;6;2;0;1;2,2;3,6;3,1;1;0;4;1;0,454545455;0,277777778;0,322580645;0,430888031;0,263320463;0,305791506;0,670668656;0,550265647;0,8;0,7;0,8;0,6;2,4;2,5;2,2;2;0,8;0,9;0,4;0,9;22,4;18,6;14;14,5;6,6;7,5;6,4;5,8
E0;05/02/2024;2023/2024;Brentford;Man City;1;3;A;9;25;2;4;8;13;1;0;0;0;7;4,75;1,4;0;1;4;1;0,142857143;0,210526316;0,714285714;0,133802817;0,197183099;0,669014085;0,464974811;0,628928876;0,4;0,4;0,6;0,6;1,6;1,8;2,4;2,1;2;1,8;1,8;1,4;13;14,9;17;19,2;5,8;5,2;4,6;6,8
E0;10/02/2024;2023/2024;Man City;Everton;2;0;H;19;5;6;11;9;0;0;2;0;0;1,18;8;13;1;0;2;0;0,847457627;0,125;0,076923077;0,807578817;0,119117875;0,073303308;0,760141061;0,30573381;0,4;0,7;0,4;0,5;2,2;2,7;0,8;1,3;1,4;1;1;1,2;17;14,4;14;12,8;8,8;7,1;5;4,4
E0;10/02/2024;2023/2024;Fulham;Bournemouth;3;1;H;7;25;11;11;1;14;1;2;0;0;2,38;3,5;2,8;1;0;4;1;0,420168067;0,285714286;0,357142857;0,395256917;0,268774704;0,335968379;0,412790899;0,248388599;0,6;0,6;0,6;0,4;2,4;1,9;2;1,7;0,6;0,9;1,2;2,1;17,4;16;14,4;13,5;7,4;7,5;7,4;5,8
E0;10/02/2024;2023/2024;Liverpool;Burnley;3;1;H;25;9;11;13;9;3;3;2;0;0;1,17;8;17;1;0;4;1;0,854700855;0,125;0,058823529;0,822995461;0,120363086;0,056641452;0,650678877;0,177113061;0,6;0,8;0,2;0,2;2,6;2,7;1,2;1;1,4;0,8;1,6;1,9;27;23,8;8,4;8,4;6,8;7,4;4;4,2
E0;10/02/2024;2023/2024;Luton;Sheffield United;1;3;A;20;7;7;12;13;1;1;2;0;0;1,75;3,75;4,75;0;1;4;1;0,571428571;0,266666667;0,210526316;0,544933078;0,254302103;0,200764818;0,17986758;0,104652089;0,4;0,3;0;0;2,2;1,6;0,6;0,6;1,8;1,5;2,6;2,6;11,8;12,5;6;6,9;5,8;5,9;2,2;2,5
E0;10/02/2024;2023/2024;Tottenham;Brighton;2;1;H;16;6;14;13;9;6;2;3;0;0;1,8;4,2;3,8;1;0;3;1;0,555555556;0,238095238;0,263157895;0,5256917;0,225296443;0,249011858;0,52222508;0,342965049;0,8;0,7;0;0,2;2,6;2,1;0,6;1,2;1,4;1,5;2;2,2;18;18,3;14,6;11,7;4,6;6,3;2,8;2,7
E0;10/02/2024;2023/2024;Wolves;Brentford;0;2;A;17;9;11;9;7;4;2;3;0;0;2,1;3,6;3,4;0;1;2;0;0,476190476;0,277777778;0,294117647;0,454342984;0,265033408;0,280623608;0,308314944;0,266243759;0,6;0,5;0;0,2;2;1,8;0,8;1,1;1,2;1,4;2,4;1,6;11,8;10,9;10,4;11,6;5,8;5,4;4,4;4,7
E0;10/02/2024;2023/2024;Nott'm Forest;Newcastle;2;3;A;13;7;9;6;4;4;1;2;0;0;3,3;3,75;2,05;0;1;5;1;0,303030303;0,266666667;0,487804878;0,286552977;0,25216662;0,461280403;0,321348698;0,426761294;0,2;0,2;0,2;0,2;1;1,3;1,2;1,9;1,8;1,6;2,6;2,2;11,2;11,8;11,2;11,8;4,4;3,8;5;4,8
E0;11/02/2024;2023/2024;West Ham;Arsenal;0;6;A;5;25;17;11;2;6;4;0;0;0;6;4,33;1,53;0;1;6;1;0,166666667;0,230946882;0,653594771;0,158547705;0,219696589;0,621755706;0,41091492;0,546461744;0,4;0,4;0,4;0,5;1,4;1,5;1,6;1,6;0,4;1;1,6;1,1;9,8;10,8;16;15;3;4,3;6,2;7,4
E0;11/02/2024;2023/2024;Aston Villa;Man United;1;2;A;23;17;9;7;10;8;3;2;0;0;2,15;3,75;3,1;0;1;3;1;0,465116279;0,266666667;0,322580645;0,441134617;0,252917181;0,305948202;0,52076961;0,378862107;0,6;0,8;0,2;0,5;1,4;2,6;1;1,3;1,2;1,1;1,6;1,2;15;15,4;11,2;11,2;6,4;5,3;3,4;3,8
E0;12/02/2024;2023/2024;Crystal Palace;Chelsea;1;3;A;13;14;14;7;1;7;2;2;0;0;4,2;3,8;1,85;0;1;4;1;0,238095238;0,263157895;0,540540541;0,228543563;0,25260078;0,518855657;0,390237233;0,428211556;0,4;0,3;0,2;0,4;1,6;1,4;1,2;1,7;1,6;1,5;2,4;1,8;12;11,7;12,2;11,9;6;6;4,2;4
E0;17/02/2024;2023/2024;Brentford;Liverpool;1;4;A;15;15;4;18;1;6;2;1;0;0;5,5;4,33;1,57;0;1;5;1;0,181818182;0,230946882;0,636942675;0,173208385;0,22001065;0,606780965;0,433844152;0,549235602;0,4;0,4;0,8;0,5;1,8;1,8;2,2;1,9;2,4;2;0,8;1,1;13;14,6;14,4;14,6;7,2;5,2;6;5,3
E0;17/02/2024;2023/2024;Burnley;Arsenal;0;5;A;8;16;11;8;4;6;2;1;0;0;10;5,75;1,29;0;1;5;1;0,1;0,173913043;0,775193798;0,095319176;0,16577248;0,738908343;0,305063215;0,54547942;0,2;0,1;0,4;0,5;1,6;1,2;2;2,1;1,4;2,1;1;1,1;13,4;13,3;16,4;16,2;4,4;6,1;5,8;6,9
E0;17/02/2024;2023/2024;Fulham;Aston Villa;1;2;A;15;12;11;6;4;4;5;2;0;0;2,9;3,75;2,2;0;1;3;1;0,344827586;0,266666667;0,454545455;0,323465987;0,25014703;0,426386983;0,395140071;0,404745853;0,6;0,6;0,4;0,4;2;2,1;2,2;1,5;0,8;1;1,2;1,3;16;15,4;13,2;13,6;6,4;7;6,8;7,1
E0;17/02/2024;2023/2024;Newcastle;Bournemouth;2;2;D;17;12;9;22;4;2;1;3;0;0;1,83;4,2;3,75;0;0;4;1;0,546448087;0,238095238;0,266666667;0,519827714;0,226496361;0,253675925;0,517721124;0,261968081;0,4;0,7;0,4;0,4;2,2;2,3;1,8;1,6;2;1,1;1,8;2,2;19,8;16,1;17,2;14,8;6,6;5,6;8,4;7
E0;17/02/2024;2023/2024;Nott'm Forest;West Ham;2;0;H;19;10;13;15;5;3;4;4;0;1;2,38;3,5;2,9;1;0;2;0;0,420168067;0,285714286;0,344827586;0,399889686;0,271924986;0,328185328;0,306629353;0,294955603;0,2;0,2;0,4;0,4;1,4;1,4;1,2;1,4;2,2;1,8;2,2;2,3;11,2;11,7;12,8;12,1;4,4;3,7;4,4;4,7
E0;17/02/2024;2023/2024;Tottenham;Wolves;1;2;A;15;12;8;13;10;4;0;1;0;0;1,53;4,75;5,25;0;1;3;1;0,653594771;0,210526316;0,19047619;0,619757689;0,199627213;0,180615098;0,500819805;0,272069186;1;0,7;0,4;0,3;2,8;2,1;1,8;1,7;1,2;1,5;1,6;1,8;16,6;17,1;10,6;10,8;4,8;5,7;2,2;3,2
E0;17/02/2024;2023/2024;Man City;Chelsea;1;1;D;31;9;7;12;12;1;1;3;0;0;1,33;5,5;8;0;0;2;0;0,751879699;0,181818182;0,125;0,710192882;0,171737551;0,118069567;0,783805023;0,427346281;0,6;0,7;0,4;0,5;2,4;2,8;1,6;2;1,2;1;2,2;1,9;17,6;14,9;12,4;11,9;8,8;7,7;4,8;4
E0;18/02/2024;2023/2024;Sheffield United;Brighton;0;5;A;6;24;3;5;5;10;1;4;1;0;5;4,2;1,62;0;1;5;1;0,2;0,238095238;0,617283951;0,189505348;0,225601604;0,584893048;0,23301546;0,335181528;0,2;0,2;0;0,1;1;1,1;0,4;1;2,4;2,8;1,8;2,3;13,4;12,2;12,2;11,3;4,2;4;2,4;3,2
E0;18/02/2024;2023/2024;Luton;Man United;1;2;A;22;21;7;21;8;6;3;5;0;0;4;4;1,8;0;1;3;1;0,25;0,25;0,555555556;0,236842105;0,236842105;0,526315789;0,205233162;0,388429259;0,4;0,3;0,4;0,6;1,8;1,6;1,4;1,4;1,6;1,7;1,6;1;14,6;12,5;13;11,9;7,8;6,2;4,4;4,3
E0;19/02/2024;2023/2024;Everton;Crystal Palace;1;1;D;19;10;8;12;3;6;0;2;0;0;1,7;3,6;5,25;0;0;2;0;0,588235294;0,277777778;0,19047619;0,556783031;0,26292532;0,180291648;0,332665551;0,217351854;0,4;0,3;0;0,2;1,6;1,3;1;1;1;1,2;2,8;2,3;12,2;15,1;9,2;9,7;6;5,1;3,2;3,6
E0;20/02/2024;2023/2024;Man City;Brentford;1;0;H;25;6;12;6;10;1;2;4;0;0;1,18;8;13;1;0;1;0;0,847457627;0,125;0,076923077;0,807578817;0,119117875;0,073303308;0,773141649;0,258218635;0,6;0,6;0,2;0,2;2;2,4;1,2;1;0,8;1;1,8;1,6;20,2;17,3;9;10,8;9,2;8,5;3,6;4,6
E0;21/02/2024;2023/2024;Liverpool;Luton;4;1;H;29;12;15;14;13;4;1;4;0;0;1,2;7;13;1;0;5;1;0,833333333;0,142857143;0,076923077;0,791304348;0,135652174;0,073043478;0,675286116;0,163683235;0,6;0,8;0,2;0,2;2,4;2,7;1,8;1,4;1;0,9;2,2;2,1;26,8;24,6;10,8;10,1;8;7,6;4,4;4
E0;24/02/2024;2023/2024;Aston Villa;Nott'm Forest;4;2;H;16;10;7;16;7;2;1;2;0;0;1,53;4,5;5,75;1;0;6;1;0,653594771;0,222222222;0,173913043;0,622631294;0,21169464;0,165674066;0,515083653;0,184266967;0,4;0,7;0,2;0,2;1,4;2,4;1,4;1;1,6;1,2;2,2;1,9;15,2;16,1;9,4;9,9;7,2;5,9;3,2;3,6
E0;24/02/2024;2023/2024;Brighton;Everton;1;1;D;23;6;9;14;11;3;2;3;1;0;1,83;3,8;4,2;0;0;2;0;0,546448087;0,263157895;0,238095238;0,521568627;0,251176471;0,227254902;0,541499141;0,275060109;0,6;0,5;0,2;0,5;2,2;2,1;0,6;1,1;1;1,1;1,4;1,2;17,2;15,7;12,6;11,7;6,8;6,4;4,4;3,8
E0;24/02/2024;2023/2024;Crystal Palace;Burnley;3;0;H;15;2;8;13;12;3;3;1;0;1;1,95;3,5;4;1;0;3;1;0,512820513;0,285714286;0,25;0,489082969;0,272489083;0,238427948;0,3635841;0,172237904;0,4;0,2;0,2;0,2;1,8;1,2;1,4;1,1;1,8;1,6;2;2;11,4;11,4;7,8;8,5;5,6;5,7;3;4,2
E0;24/02/2024;2023/2024;Man United;Fulham;1;2;A;21;17;6;11;10;9;2;5;0;0;1,57;4,33;5,5;0;1;3;1;0,636942675;0,230946882;0,181818182;0,606780965;0,22001065;0,173208385;0,485160237;0,200173653;0,6;0,5;0;0;2;1,4;1;0,8;1,6;1,6;2,6;2,4;16,4;15,8;10,4;9,7;7,6;8,1;5,4;4,4
E0;24/02/2024;2023/2024;Bournemouth;Man City;0;1;A;13;15;14;6;3;8;2;2;0;0;7;5,25;1,4;0;1;1;0;0,142857143;0,19047619;0,714285714;0,136363636;0,181818182;0,681818182;0,319318797;0,614940497;0,4;0,3;0,8;0,6;1,6;1,1;2,2;2,2;1,4;1,6;1,2;1,4;14;12,2;19;18,7;7,6;6,4;6,6;6,9
E0;24/02/2024;2023/2024;Arsenal;Newcastle;4;1;H;18;3;15;6;9;0;1;0;0;0;1,36;5,25;8;1;0;5;1;0,735294118;0,19047619;0,125;0,699766744;0,181272909;0,118960347;0,634627024;0,435729154;0,8;0,8;0,4;0,3;2,4;2,6;1,8;2,1;0,8;0,8;2,4;2,1;22,2;18,2;10;11,6;6,4;6,9;5,4;4,9
E0;25/02/2024;2023/2024;Wolves;Sheffield United;1;0;H;13;12;8;4;5;6;2;1;0;0;1,44;4,75;7;1;0;1;0;0,694444444;0,210526316;0,142857143;0,662746661;0,200916883;0,136336456;0,337971223;0,116053386;0,4;0,5;0,2;0,1;1,8;1,7;1,2;0,8;1,6;1,3;1,8;2,5;13,8;11,5;6,2;6,9;6;5,7;2,2;2,4
E0;26/02/2024;2023/2024;West Ham;Brentford;4;2;H;17;14;5;9;1;7;1;2;0;0;2,5;3,5;2,75;1;0;6;1;0,4;0,285714286;0,363636364;0,381188119;0,272277228;0,346534653;0,413225321;0,249801281;0,4;0,4;0,2;0,2;1,2;1,4;1;1;1,4;1,3;1,6;1,6;9;10,7;8,6;10,3;3;4,1;3,2;4,4
E0;02/03/2024;2023/2024;Brentford;Chelsea;2;2;D;14;17;10;9;0;6;3;1;0;0;3,1;3,75;2,15;0;0;4;1;0,322580645;0,266666667;0,465116279;0,305948202;0,252917181;0,441134617;0,396204042;0,392752943;0,2;0,4;0,4;0,4;1,4;1,7;1,8;1,9;3;2,2;2;2;10,6;14;11;11,7;6;4,8;3,4;4
E0;02/03/2024;2023/2024;Everton;West Ham;1;3;A;22;12;9;6;4;5;1;2;0;0;2,05;3,6;3,5;0;1;4;1;0,487804878;0,277777778;0,285714286;0,464002946;0,2642239;0,271773154;0,372554381;0,272813187;0,2;0,3;0,2;0,3;1,2;1,4;0,8;1,2;1,2;1,2;2,4;2,4;11,8;16,2;12,6;12,2;5,6;5,3;4,2;4,4
E0;02/03/2024;2023/2024;Fulham;Brighton;3;0;H;12;15;16;10;2;6;1;2;0;0;2,55;3,6;2,63;1;0;3;1;0,392156863;0,277777778;0,380228137;0,373424836;0,264509259;0,362065905;0,401064279;0,3563574;0,4;0,6;0,2;0,2;1,2;2,2;1,4;1,4;1,2;1;1,4;1,7;16,2;15,9;15,8;12,6;6,6;6,6;4,2;3,9
E0;02/03/2024;2023/2024;Newcastle;Wolves;3;0;H;14;12;8;11;3;5;0;1;0;0;1,91;4;3,6;1;0;3;1;0,523560209;0,25;0,277777778;0,49799419;0,237792226;0,264213584;0,507948271;0,268292519;0,2;0,6;0,6;0,4;2,4;2,4;2;1,7;2,4;1,3;1,4;1,6;18,8;16,9;11,8;10,8;6;5,2;3;3,4
E0;02/03/2024;2023/2024;Nott'm Forest;Liverpool;0;1;A;8;22;11;12;3;12;2;2;0;0;6;4,33;1,53;0;1;1;0;0,166666667;0,230946882;0,653594771;0,158547705;0,219696589;0,621755706;0,312202203;0,544625341;0,4;0,3;0,8;0,5;1,8;1,5;2,6;2;1,8;1,7;1;1,1;12;13;14,4;14,5;4,2;4,1;4,8;5,5
E0;02/03/2024;2023/2024;Tottenham;Crystal Palace;3;1;H;14;4;7;16;11;1;1;2;0;0;1,5;4,33;6,5;1;0;4;1;0,666666667;0,230946882;0,153846154;0,634039198;0,219644064;0,146316738;0,530262947;0,211601796;0,8;0,6;0;0,2;2,2;2;1;1;1,4;1,6;2,8;2,1;15;16,2;9,4;10,1;6,2;5,5;3,8;4
E0;02/03/2024;2023/2024;Luton;Aston Villa;2;3;A;13;12;8;19;8;6;1;4;0;0;4,33;4,2;1,73;0;1;5;1;0,230946882;0,238095238;0,578034682;0,22056346;0,227390424;0,552046116;0,196336954;0,426230705;0,4;0,3;0,6;0,5;1,8;1,6;2,2;1,7;1,6;1,7;1;1,1;18,2;12,9;13,4;13,9;8,2;6,3;6,2;7,2
E0;03/03/2024;2023/2024;Burnley;Bournemouth;0;2;A;20;10;8;13;7;2;2;4;0;0;3,75;3,6;1,95;0;1;2;0;0,266666667;0,277777778;0,512820513;0,25222312;0,262732417;0,485044462;0,288593727;0,274746412;0;0,1;0,2;0,4;0,6;1;1,6;1,7;2,4;2,1;2,2;2,1;11,2;12,5;17,6;14,8;4;5,8;8;6,8
E0;03/03/2024;2023/2024;Man City;Man United;3;1;H;27;3;5;10;15;2;0;1;0;0;1,25;5,75;11;1;0;4;1;0,8;0,173913043;0,090909091;0,751299183;0,163325909;0,085374907;0,771262937;0,386230551;0,8;0,6;0,6;0,6;1,8;2,3;1,8;1,5;0,4;1;1,8;1,1;21,4;19,1;16;12,9;10;8,9;5,6;4,4
E0;04/03/2024;2023/2024;Sheffield United;Arsenal;0;6;A;4;22;11;4;0;7;1;0;0;0;17;7;1,18;0;1;6;1;0,058823529;0,142857143;0,847457627;0,056068422;0,136166169;0,807765409;0,219203898;0,557572502;0,2;0,2;0,6;0,5;1;0,9;3;2,2;3;3,1;0,8;1,1;13,4;11,5;17,2;16,3;4,8;4,1;6,4;6,9
E0;09/03/2024;2023/2024;Man United;Everton;2;0;H;15;23;13;11;5;8;1;2;0;0;1,83;3,6;4;1;0;2;0;0,546448087;0,277777778;0,25;0,508690123;0,258584146;0,232725731;0,502056029;0,275255955;0,4;0,5;0;0,4;1,8;1,4;0,4;0,9;1,8;1,5;1,6;1,2;15;16,5;12;10,5;7,2;8,3;3,8;3,7
E0;09/03/2024;2023/2024;Bournemouth;Sheffield United;2;2;D;32;13;12;11;10;3;3;5;0;0;1,33;5,25;8;0;0;4;1;0,751879699;0,19047619;0,125;0,704432052;0,17845612;0,117111829;0,307973036;0,116142662;0,2;0,3;0,2;0,1;1,2;1,1;1,2;0,8;1,6;1,5;1,6;2,4;12,8;12,4;7,4;6,5;7;6,1;2,2;2,6
E0;09/03/2024;2023/2024;Crystal Palace;Luton;1;1;D;21;8;20;11;8;6;2;3;0;0;1,75;3,8;4,2;0;0;2;0;0,571428571;0,263157895;0,238095238;0,53271028;0,245327103;0,221962617;0,362902176;0,162312398;0,6;0,3;0,2;0,2;2,2;1,5;2;1,5;1,4;1,6;2,8;2,2;12,8;12,2;11,2;10,2;6,8;6,6;4,6;4
E0;09/03/2024;2023/2024;Wolves;Fulham;2;1;H;8;23;7;11;3;4;2;2;0;0;2,5;3,4;2,75;1;0;3;1;0,4;0,294117647;0,363636364;0,378159757;0,278058645;0,343781598;0,392350108;0,211123243;0,6;0,5;0,2;0,1;1,8;1,6;0,8;0,9;1,4;1,2;2;2;14,4;12,5;12;10,8;6,2;6,2;6,4;4,8
E0;09/03/2024;2023/2024;Arsenal;Brentford;2;1;H;17;9;9;10;10;4;2;4;0;0;1,22;7;11;1;0;3;1;0,819672131;0,142857143;0,090909091;0,778092158;0,135610348;0,086297494;0,650532552;0,249401293;0,8;0,8;0,2;0,2;2,8;2,7;1,4;1,1;0,8;0,8;2,2;1,9;22;18,3;9,4;9,9;7,4;6,6;3,8;4
E0;10/03/2024;2023/2024;Aston Villa;Tottenham;0;4;A;10;9;11;15;6;4;0;2;1;0;2,38;4;2,6;0;1;4;1;0,420168067;0,25;0,384615385;0,398345335;0,237015474;0,364639191;0,54003335;0,40975397;0,4;0,7;0,2;0,4;2;2,2;2,2;2,2;2;1,3;2,2;1,8;16,4;15,8;12,8;12,8;8;6,5;7,2;5,5
